STEP | OBS (Pos, Vel) | Action_Leg | Action_New | Diff | Neurons (E_leg/E_new)...
  0 | (-0.59,  0.00) | -0.008 | -0.008 | 4.470e-09 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -0.4375/-0.1142 | ALM: -9.5764/-9.3892 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 6.2766/6.2766 | AVB: -0.3836/-0.3836 | REV: -0.1265/-0.1265 | FWD: -0.2926/-0.2926
 63 | ( 0.56,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 8.0450/8.5947 | AVM: -10.3234/-10.0000 | ALM: -2.2670/-2.0798 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 4.7257/4.7257 | AVA: 1.7873/1.7873 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 64 | ( 0.35,  0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 1.0064/1.5561 | AVM: -10.3234/-10.0000 | ALM: -6.5581/-6.3709 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 8.1619/8.1619 | AVA: 4.2512/4.2512 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 65 | (-0.28, -0.04) |  0.015 |  0.015 | 6.781e-08 | PVD: -1.3234/-1.1045 | PLM: -10.0000/-19.1994 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 5.1574/5.1574 | AVB: 9.1966/9.1966 | REV: 7.9134/7.9134 | FWD: 8.2093/8.2093
 66 | (-0.07,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-12.3645 | AVM: -10.3234/-10.0000 | ALM: -8.1448/-7.9577 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 67 | ( 0.22,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -3.0292/-2.6626 | AVM: -10.3234/-10.0000 | ALM: -1.7846/-1.5974 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 68 | (-0.88,  0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 4.2937/4.7202 | ALM: 2.4629/2.5658 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 0.8831/0.8831 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 69 | ( 0.41, -0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: 0.6514/1.2592 | PLM: 3.2796/3.8293 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 6.1558/6.1558 | AVD: 9.0045/9.0045 | PVC: 2.5411/2.5411 | AVA: 6.2183/6.2183 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 70 | (-0.33, -0.02) | -0.084 | -0.084 | 3.340e-08 | PVD: -6.7034/-6.4846 | PLM: -10.3666/-10.0000 | AVM: -4.8210/-4.4976 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 3.8486/3.8486 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
 71 | ( 0.43,  0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 3.6179/4.1675 | AVM: -10.3234/-10.0000 | ALM: -6.3365/-6.1493 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 8.5630/8.5630 | AVA: 6.4526/6.4526 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 72 | (-0.32, -0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -8.7037/-8.4848 | PLM: -10.3666/-10.0000 | AVM: -4.9851/-4.6617 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 73 | (-0.35, -0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -9.7492/-9.5303 | PLM: -10.3666/-10.0000 | AVM: -4.5716/-4.2483 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 74 | (-0.22, -0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -7.2094/-6.9905 | PLM: -10.0000/-17.3042 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 75 | (-0.55,  0.02) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -1.1522/-0.8289 | ALM: -6.8311/-6.6439 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 0.3822/0.3822 | AVA: 6.4797/6.4797 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
 76 | (-0.36, -0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -9.5545/-9.3356 | PLM: -10.3666/-10.0000 | AVM: -4.3820/-4.0586 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 7.6546/7.6546 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 77 | (-0.03,  0.07) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-10.9084 | AVM: -10.3234/-10.0000 | ALM: 3.4329/3.5358 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 78 | ( 0.47,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 5.1303/5.6800 | AVM: -10.3234/-10.0000 | ALM: -7.1894/-7.0022 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 2.8327/2.8327 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 79 | ( 0.13, -0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -1.9775/-1.7587 | PLM: -6.1260/-5.7594 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 7.7065/7.7065 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 80 | (-0.06,  0.06) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-11.9817 | AVM: -10.3234/-10.0000 | ALM: 0.9287/1.0316 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 6.6698/6.6698 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
 81 | (-0.40, -0.07) | -0.018 | -0.018 | 5.662e-08 | PVD: 2.7469/3.3547 | PLM: -10.3666/-10.0000 | AVM: -3.5997/-3.2763 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 7.7993/7.7993 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 82 | ( 0.25,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -1.9043/-1.5377 | AVM: -10.3234/-10.0000 | ALM: -8.9458/-8.7586 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 83 | (-0.29,  0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-19.7336 | AVM: -10.3234/-10.0000 | ALM: -9.7340/-9.5468 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 84 | (-0.73,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 1.6868/2.1133 | ALM: -2.0868/-1.8996 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 5.2879/5.2879 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 85 | (-0.97, -0.06) | -0.084 | -0.084 | 3.340e-08 | PVD: 0.9130/1.5209 | PLM: -10.3666/-10.0000 | AVM: 5.7785/6.2050 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 1.1045/1.1045 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
 86 | (-0.10,  0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-13.1733 | AVM: -10.3234/-10.0000 | ALM: -9.5514/-9.3643 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 6.8013/6.8013 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 87 | ( 0.51,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 6.5464/7.0961 | AVM: -10.3234/-10.0000 | ALM: -1.2497/-1.0625 | DVA: 9.5393/9.5393 | AVD: 7.7915/7.7915 | PVC: 1.5096/1.5096 | AVA: 8.6041/8.6041 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 88 | (-0.84,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 3.5856/4.0121 | ALM: -7.6877/-7.5006 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -3.4678/-3.4678 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 89 | (-1.19,  0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 9.3777/9.8042 | ALM: 1.7010/1.8039 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 90 | ( 0.58,  0.05) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: 8.6551/9.2048 | AVM: -10.3234/-10.0000 | ALM: -0.8753/-0.6881 | DVA: -5.3630/-5.3630 | AVD: -10.0000/-10.0000 | PVC: 8.9005/8.9005 | AVA: 0.0402/0.0402 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
 91 | (-0.18,  0.04) | -0.013 | -0.013 | 6.557e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-15.9652 | AVM: -10.3234/-10.0000 | ALM: -2.6569/-2.4697 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 3.2276/3.2276 | AVB: 9.1966/9.1966 | REV: 9.7923/9.7923 | FWD: 9.5264/9.5264
 92 | (-0.51,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -1.8247/-1.5013 | ALM: -1.7899/-1.6027 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 93 | (-0.62,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 0.0579/0.3813 | ALM: -8.5788/-8.3917 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.1964/9.1964 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 94 | ( 0.55,  0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 7.8577/8.4074 | AVM: -10.3234/-10.0000 | ALM: -10.0420/-9.8549 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 0.0059/0.0059 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 95 | ( 0.31,  0.02) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: 0.1041/0.4707 | AVM: -10.3234/-10.0000 | ALM: -5.2403/-5.0531 | DVA: 2.1699/2.1699 | AVD: 6.7466/6.7466 | PVC: -0.0178/-0.0178 | AVA: 1.9643/1.9643 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
 96 | ( 0.48, -0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: 0.4223/1.0301 | PLM: 5.4524/6.0021 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: -3.6388/-3.6388 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: -2.7353/-2.7353 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 97 | (-0.52, -0.06) | -0.013 | -0.013 | 6.557e-08 | PVD: 1.6256/2.2334 | PLM: -10.3666/-10.0000 | AVM: -1.6427/-1.3193 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: -0.6914/-0.6914 | AVB: 9.1966/9.1966 | REV: 9.7923/9.7923 | FWD: 9.5264/9.5264
 98 | (-0.78,  0.03) | -0.008 | -0.008 | 7.451e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 2.6028/3.0293 | ALM: -5.1559/-4.9688 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 5.7883/5.7883 | AVB: 9.1966/9.1966 | REV: 9.6885/9.6885 | FWD: 9.5264/9.5264
 99 | ( 0.01, -0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -6.0723/-5.8534 | PLM: -9.9745/-9.6079 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
100 | ( 0.44, -0.05) | -0.084 | -0.084 | 3.340e-08 | PVD: -0.0841/0.1348 | PLM: 4.2133/4.7630 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 5.8678/5.8678 | AVD: 9.0045/9.0045 | PVC: 3.1102/3.1102 | AVA: -1.1539/-1.1539 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
101 | ( 0.33, -0.06) | -0.013 | -0.013 | 6.557e-08 | PVD: 1.9874/2.5952 | PLM: 0.4893/1.0390 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 7.0685/7.0685 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: -3.4016/-3.4016 | AVB: 9.1966/9.1966 | REV: 9.7923/9.7923 | FWD: 9.5264/9.5264
102 | (-0.78,  0.01) | -0.008 | -0.008 | 7.451e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 2.5070/2.9335 | ALM: -9.0496/-8.8624 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 3.0781/3.0781 | AVB: 9.1966/9.1966 | REV: 9.6885/9.6885 | FWD: 9.5264/9.5264
103 | (-0.96,  0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 5.5047/5.9312 | ALM: 2.0645/2.1674 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 4.2695/4.2695 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
104 | (-0.53, -0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -0.0837/0.1352 | PLM: -10.3666/-10.0000 | AVM: -1.4970/-1.1736 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 2.8783/2.8783 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
105 | (-0.16, -0.02) | -0.084 | -0.084 | 3.340e-08 | PVD: -5.4796/-5.2608 | PLM: -10.0000/-15.4325 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 4.9013/4.9013 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
106 | (-0.08,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-12.8062 | AVM: -10.3234/-10.0000 | ALM: -2.0763/-1.8891 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
107 | (-1.08,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 7.5914/8.0179 | ALM: -2.9670/-2.7799 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -1.4202/-1.4202 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
108 | ( 0.10,  0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -7.1125/-6.7458 | AVM: -10.3234/-10.0000 | ALM: -3.5893/-3.4021 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 5.3255/5.3255 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
109 | (-0.91,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 4.7747/5.2012 | ALM: -2.8817/-2.6946 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -2.4981/-2.4981 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
110 | (-1.00, -0.06) | -0.084 | -0.084 | 3.340e-08 | PVD: 1.1699/1.7778 | PLM: -10.3666/-10.0000 | AVM: 6.1634/6.5899 | ALM: -10.1872/-10.0000 | DVA: 8.1472/8.1472 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 0.1102/0.1102 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
111 | ( 0.07, -0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -3.1756/-2.9567 | PLM: -7.9137/-7.5471 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.3646/-10.3646 | AVA: 1.4461/1.4461 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
112 | ( 0.11, -0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -4.8264/-4.6075 | PLM: -6.8441/-6.4775 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 3.1508/3.1508 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
113 | (-0.36,  0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -4.2611/-3.9377 | ALM: -5.9884/-5.8012 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.3646/-10.3646 | AVA: 7.9795/7.9795 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
114 | (-0.08,  0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-12.6927 | AVM: -10.3234/-10.0000 | ALM: -6.1980/-6.0109 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 5.2906/5.2906 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
115 | (-1.16,  0.05) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 8.9212/9.3477 | ALM: 0.8400/0.9429 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 5.7205/5.7205 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
116 | ( 0.46, -0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -5.5546/-5.3358 | PLM: 4.7906/5.3403 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 5.8245/5.8245 | AVD: 9.0045/9.0045 | PVC: -1.5112/-1.5112 | AVA: 4.4840/4.4840 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
117 | (-0.73,  0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 1.7312/2.1577 | ALM: -9.6471/-9.4599 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 5.4993/5.4993 | AVA: 9.3127/9.3127 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
118 | (-0.41,  0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -3.5603/-3.2369 | ALM: -0.2541/-0.0669 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 7.1317/7.1317 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
119 | ( 0.37,  0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 1.6189/2.1686 | AVM: -10.3234/-10.0000 | ALM: -0.2652/-0.0780 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 2.3978/2.3978 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
120 | ( 0.26, -0.06) | -0.084 | -0.084 | 3.340e-08 | PVD: 2.3742/2.9820 | PLM: -1.7679/-1.4013 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 2.5354/2.5354 | AVD: 9.0045/9.0045 | PVC: -1.5424/-1.5424 | AVA: -1.8551/-1.8551 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
121 | (-0.89,  0.01) | -0.013 | -0.013 | 6.557e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 4.4644/4.8909 | ALM: -7.9757/-7.7885 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 2.9736/2.9736 | AVB: 9.1966/9.1966 | REV: 9.7923/9.7923 | FWD: 9.5264/9.5264
122 | ( 0.48,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 5.4097/5.9594 | AVM: -10.3234/-10.0000 | ALM: -7.8031/-7.6159 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 7.4931/7.4931 | AVA: 5.0873/5.0873 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
123 | ( 0.43, -0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -9.2263/-9.0074 | PLM: 3.6892/4.2389 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 6.0336/6.0336 | AVA: 6.8861/6.8861 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
124 | ( 0.56,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 8.1749/8.7246 | AVM: -10.3234/-10.0000 | ALM: -8.8083/-8.6212 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 7.6094/7.6094 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
125 | (-0.84,  0.06) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 3.5886/4.0151 | ALM: 1.5701/1.6730 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -6.1878/-6.1878 | AVA: 6.4797/6.4797 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
126 | (-0.49, -0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: 2.1382/2.7460 | PLM: -10.3666/-10.0000 | AVM: -2.1648/-1.8414 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -5.1247/-5.1248 | AVA: 6.2020/6.2020 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
